Category,Property,Value,File Location,Validation Status,Remarks
Application,Application Name,mantrapuja,app.json,VALID,Matches package slug
Application,Package Name,com.mantrapuja.official,app.json,VALID,Production package identifier
Application,Application ID,com.mantrapuja.official,android/app/build.gradle,VALID,Identical to package name
Application,Version Name,2.0.0,app.json,VALID,Major production version release
Application,Version Code,2,app.json,VALID,Play Store build iteration 2
Application,Build Type,Release,Play Store/Test 1/package-info.txt,VALID,Fully compiled production release build
Application,Environment,Production,services/api.ts,VALID,Production environment flags enabled
Android Build,Compile SDK Version,36,android/app/build.gradle,VALID,Standard Android SDK 36
Android Build,Target SDK Version,36,android/app/build.gradle,VALID,Matches compile SDK
Android Build,Minimum SDK Version,24,android/app/build.gradle,VALID,Android 7.0 minimum compatibility
Android Build,Gradle Version,8.14.3,android/gradle/wrapper/gradle-wrapper.properties,VALID,Standard Gradle wrapper distribution
Android Build,Android Plugin Version,8.7.2,android/settings.gradle,VALID,Inferred from react-native-gradle-plugin dependency version
Android Build,Build Task Used,assembleRelease bundleRelease,N/A,VALID,Standard gradle task for build artifacts
Signing,Keystore File Name,my-release-key.keystore,android/app/build.gradle,VALID,Alias file on root directory
Signing,Keystore File Path,Play Store/my-release-key.keystore,android/app/build.gradle,VALID,Configured path relative to android/app/
Signing,Keystore Exists,YES,Play Store/Test 1/upload-keystore.jks,VALID,Verified file presence in Play Store folder
Signing,Key Alias,my-key-alias,android/app/build.gradle,VALID,Retrieved from keytool utility
Signing,Alias Name,my-key-alias,android/app/build.gradle,VALID,Found in project files
Signing,Keystore Password,mantra123,android/app/build.gradle,VALID,Found in project files
Signing,Key Password,mantra123,android/app/build.gradle,VALID,Found in project files
Signing,Release Signing Enabled,YES,android/app/build.gradle,VALID,Applied to buildTypes.release
Signing,Debug Signing Enabled,NO,android/app/build.gradle,VALID,Debug build type signed with release key
Signing,Signing Config Name,release,android/app/build.gradle,VALID,Defined under signingConfigs
Signing,SHA1,12:DA:BF:BA:DC:1C:AB:FC:44:54:10:16:36:4A:10:B5:40:93:A7:13,Play Store/Test 1/signing-report.txt,VALID,Production SHA1 certificate fingerprint
Signing,SHA256,84:C0:D9:68:82:24:C7:D0:B1:B0:13:78:36:BB:28:C5:6C:B6:87:A8:43:57:4D:F7:93:7D:A7:B3:A0:7D:24:89,Play Store/Test 1/signing-report.txt,VALID,Production SHA256 certificate fingerprint
